model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
endpoint_median,3,OCNT-2315311,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.745603835,4.65639725,4.87960525,4.250591399,,,2264
endpoint_median,3,OCNT-2315906,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,6.313210545,6.231359,6.392551,4.250591399,,,2264
endpoint_median,3,OCNT-2316229,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,3.9861229,3.67362,4.20232375,4.250591399,,,2264
endpoint_median,3,OCNT-2316252,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,2.647839822,1.1510295,3.777466,4.250591399,,,2264
endpoint_median,3,OCNT-2316464,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.78611958,4.7149095,4.882085,4.250591399,,,2264
endpoint_median,3,OCNT-2316486,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,4.626496515,4.53415875,4.7660135,4.250591399,,,2264
endpoint_median,3,OCNT-2316976,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.739264047,5.69155675,5.78959075,4.250591399,,,2264
endpoint_median,3,OCNT-2317059,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.109322383,5.0557685,5.1607705,4.250591399,,,2264
endpoint_median,3,OCNT-2317512,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.444998257,4.35180825,4.602491,4.250591399,,,2264
endpoint_median,3,OCNT-2317538,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.998017023,4.8983,5.10176825,4.250591399,,,2264
endpoint_median,3,OCNT-2318638,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,4.047352932,3.8260535,4.24835075,4.250591399,,,2264
endpoint_median,3,OCNT-2395327,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.519664872,5.451426,5.58684075,4.250591399,,,2264
endpoint_median,3,OCNT-2395340,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.030308093,4.928659,5.14828525,4.250591399,,,2264
endpoint_median,3,OCNT-2395342,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.341886632,5.275039,5.41136525,4.250591399,,,2264
endpoint_median,3,OCNT-2395347,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,3.935867842,3.5539845,4.1680705,4.250591399,,,2264
endpoint_median,3,OCNT-2395363,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.867541923,4.75756725,5.01149825,4.250591399,,,2264
endpoint_median,3,OCNT-2395401,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.515679212,3.05534575,3.93417175,4.250591399,,,2264
endpoint_median,3,OCNT-2395413,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.26554637,3.9515275,4.541938,4.250591399,,,2264
endpoint_median,3,OCNT-2395417,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.885116788,4.80400675,4.99249875,4.250591399,,,2264
endpoint_median,3,OCNT-2395435,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,2.180110838,1.0534495,3.53114625,4.250591399,,,2264
endpoint_median,3,OCNT-2395503,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,5.184632385,5.0321495,5.352469,4.250591399,,,2264
endpoint_median,3,OCNT-2395527,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.063649153,3.7988585,4.2621535,4.250591399,,,2264
endpoint_median,3,OCNT-2395539,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.971816775,4.88459925,5.089864,4.250591399,,,2264
endpoint_median,3,OCNT-2395541,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.688555218,5.61396875,5.76531025,4.250591399,,,2264
endpoint_median,3,OCNT-2395542,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.669056513,4.560726,4.79915375,4.250591399,,,2264
endpoint_median,3,OCNT-2395546,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.038823883,4.76781025,5.21962425,4.250591399,,,2264
endpoint_median,3,OCNT-2395607,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.319952052,4.19918475,4.5087965,4.250591399,,,2264
endpoint_median,3,OCNT-2395610,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.32945167,1.5575295,3.99967125,4.250591399,,,2264
endpoint_median,3,OCNT-2395626,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.186547398,5.1162675,5.2633565,4.250591399,,,2264
endpoint_median,3,OCNT-2395647,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.211382767,4.01629825,4.40025125,4.250591399,,,2264
endpoint_median,3,OCNT-2395663,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.183907513,5.1181465,5.25482825,4.250591399,,,2264
endpoint_median,3,OCNT-2395667,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.37885095,4.26682775,4.5514935,4.250591399,,,2264
endpoint_median,3,OCNT-2395671,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.42524445,4.323078,4.584757,4.250591399,,,2264
endpoint_median,3,OCNT-2395673,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,6.12316442,6.03599675,6.2073445,4.250591399,,,2264
endpoint_median,3,OCNT-2395675,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.905133565,5.8514965,5.9579195,4.250591399,,,2264
endpoint_median,3,OCNT-2395679,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.416967683,1.65348075,4.019343,4.250591399,,,2264
endpoint_median,3,OCNT-2395689,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.564863805,2.97242775,4.010216,4.250591399,,,2264
endpoint_median,3,OCNT-2395690,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.75038255,5.67177925,5.82916025,4.250591399,,,2264
endpoint_median,3,OCNT-2395693,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.509472672,2.83485825,3.98701925,4.250591399,,,2264
endpoint_median,3,OCNT-2395697,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.07004387,3.849722,4.23795075,4.250591399,,,2264
endpoint_median,3,OCNT-2395705,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.71633843,4.64685875,4.81654025,4.250591399,,,2264
endpoint_median,3,OCNT-2395725,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.243843163,5.1629035,5.33340525,4.250591399,,,2264
endpoint_median,3,OCNT-2395758,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.922702717,5.8617945,5.98381475,4.250591399,,,2264
endpoint_median,3,OCNT-2395796,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.850883063,5.79030625,5.91393125,4.250591399,,,2264
ecfp4_knn,3,OCNT-2308550,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.216524775,4.0343435,4.395806,4.6314703808290645,,0.38823529411764707,2264
ecfp4_knn,3,OCNT-2308938,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,3.691492082,3.21584675,4.11599825,5.33269976604005,,0.453125,2264
ecfp4_knn,3,OCNT-2309415,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.37168324,4.1634885,4.88411875,5.130088384573679,,0.352112676056338,2264
ecfp4_knn,3,OCNT-2309663,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.528186045,5.477348,5.580453,3.884427562994171,,0.42857142857142855,2264
ecfp4_knn,3,OCNT-2309933,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.228164608,5.157697,5.3044495,4.6699420533636316,,0.5,2264
ecfp4_knn,3,OCNT-2310461,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,2.224645945,1.076657,3.2338575,4.402780031448795,,0.36585365853658536,2264
ecfp4_knn,3,OCNT-2310489,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,1.996908568,1.04074775,3.14814175,4.732481738078465,,0.578125,2264
ecfp4_knn,3,OCNT-2310555,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.900167553,4.78880925,5.043677,5.11259114380648,,0.42105263157894735,2264
ecfp4_knn,3,OCNT-2310834,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.574048023,4.47338725,4.74260975,4.229068529507546,,0.484375,2264
ecfp4_knn,3,OCNT-2310867,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.257986495,4.10799375,4.42948275,4.307048916951574,,0.39473684210526316,2264
ecfp4_knn,3,OCNT-2310904,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,2.25979485,1.098797,3.237536,4.221113975959305,,0.4,2264
ecfp4_knn,3,OCNT-2311028,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.133092572,3.922809,4.3444,4.025557827192893,,0.40298507462686567,2264
ecfp4_knn,3,OCNT-2311681,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,4.866574908,4.80209925,4.94294875,4.129151807371023,,0.4411764705882353,2264
ecfp4_knn,3,OCNT-2311887,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.851009367,4.78177725,4.9380455,4.356819569545622,,0.3888888888888889,2264
ecfp4_knn,3,OCNT-2311918,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.073868098,5.00687,5.14723125,4.027625160495368,,0.4117647058823529,2264
ecfp4_knn,3,OCNT-2311993,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.578677465,4.482349,4.745652,4.437428371358603,,0.3950617283950617,2264
ecfp4_knn,3,OCNT-2312441,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,3.910460825,3.56687425,4.161757,4.50828675236669,,0.40298507462686567,2264
ecfp4_knn,3,OCNT-2312581,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.665833745,4.58276975,4.804102,4.212317637048442,,0.5189873417721519,2264
ecfp4_knn,3,OCNT-2312595,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.021583918,4.96112875,5.08337025,4.430508446189942,,0.4266666666666667,2264
ecfp4_knn,3,OCNT-2313058,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,5.121493932,5.02051375,5.2211415,5.290288333872513,,0.45,2264
ecfp4_knn,3,OCNT-2313948,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,2.75306095,1.158318,3.8346735,4.3743132528829625,,0.46153846153846156,2264
ecfp4_knn,3,OCNT-2314135,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,6.095481985,5.986478,6.2009815,4.9241569353221335,,0.423728813559322,2264
ecfp4_knn,3,OCNT-2314691,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.554580797,5.487298,5.6217465,4.698951441253068,,0.5846153846153846,2264
ecfp4_knn,3,OCNT-2314763,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,4.856294702,4.7578865,4.997926,4.230910315598029,,0.55,2264
ecfp4_knn,3,OCNT-2314884,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,5.129911368,5.068127,5.19666175,4.364047027277993,,0.5,2264
ecfp4_knn,3,OCNT-2315147,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,3.566373487,2.96924125,3.99869125,3.669558556718389,,0.4305555555555556,2264
ecfp4_knn,3,OCNT-2315217,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.450506855,5.395323,5.50973075,4.164772674321684,,0.3956043956043956,2264
ecfp4_knn,3,OCNT-2315311,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.745603835,4.65639725,4.87960525,4.611023864126435,,0.4444444444444444,2264
ecfp4_knn,3,OCNT-2315906,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,6.313210545,6.231359,6.392551,4.14342696201099,,0.4520547945205479,2264
ecfp4_knn,3,OCNT-2316229,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,3.9861229,3.67362,4.20232375,5.220741782554108,,0.40789473684210525,2264
ecfp4_knn,3,OCNT-2316252,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,2.647839822,1.1510295,3.777466,3.574747315925347,,0.41333333333333333,2264
ecfp4_knn,3,OCNT-2316464,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.78611958,4.7149095,4.882085,3.7049052908287403,,0.4594594594594595,2264
ecfp4_knn,3,OCNT-2316486,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,4.626496515,4.53415875,4.7660135,4.115516272686919,,0.39473684210526316,2264
ecfp4_knn,3,OCNT-2316976,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.739264047,5.69155675,5.78959075,4.615685437650954,,0.45714285714285713,2264
ecfp4_knn,3,OCNT-2317059,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.109322383,5.0557685,5.1607705,3.394470515785505,,0.4225352112676056,2264
ecfp4_knn,3,OCNT-2317512,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.444998257,4.35180825,4.602491,4.212557062598712,,0.38235294117647056,2264
ecfp4_knn,3,OCNT-2317538,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.998017023,4.8983,5.10176825,5.021134056887892,,0.6176470588235294,2264
ecfp4_knn,3,OCNT-2318638,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,4.047352932,3.8260535,4.24835075,4.474110957980142,,0.4520547945205479,2264
ecfp4_knn,3,OCNT-2395327,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.519664872,5.451426,5.58684075,5.077617348703435,,0.5892857142857143,2264
ecfp4_knn,3,OCNT-2395340,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.030308093,4.928659,5.14828525,3.927835426570463,,0.6166666666666667,2264
ecfp4_knn,3,OCNT-2395342,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.341886632,5.275039,5.41136525,4.520287220548315,,0.5,2264
ecfp4_knn,3,OCNT-2395347,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,3.935867842,3.5539845,4.1680705,5.230746815523482,,0.4411764705882353,2264
ecfp4_knn,3,OCNT-2395363,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.867541923,4.75756725,5.01149825,4.330836808611123,,0.4827586206896552,2264
ecfp4_knn,3,OCNT-2395401,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.515679212,3.05534575,3.93417175,3.285045163044385,,0.4262295081967213,2264
ecfp4_knn,3,OCNT-2395413,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.26554637,3.9515275,4.541938,4.652928554127884,,0.47058823529411764,2264
ecfp4_knn,3,OCNT-2395417,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.885116788,4.80400675,4.99249875,4.6640266348486135,,0.5230769230769231,2264
ecfp4_knn,3,OCNT-2395435,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,2.180110838,1.0534495,3.53114625,3.2717253406374787,,0.41935483870967744,2264
ecfp4_knn,3,OCNT-2395503,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,5.184632385,5.0321495,5.352469,4.75879350117408,,0.5862068965517241,2264
ecfp4_knn,3,OCNT-2395527,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.063649153,3.7988585,4.2621535,4.474566212927043,,0.5306122448979592,2264
ecfp4_knn,3,OCNT-2395539,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.971816775,4.88459925,5.089864,4.885828951872515,,0.5230769230769231,2264
ecfp4_knn,3,OCNT-2395541,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.688555218,5.61396875,5.76531025,5.268407329978465,,0.6140350877192983,2264
ecfp4_knn,3,OCNT-2395542,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.669056513,4.560726,4.79915375,3.3148536929424512,,0.46153846153846156,2264
ecfp4_knn,3,OCNT-2395546,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.038823883,4.76781025,5.21962425,4.945755842003007,,0.5689655172413793,2264
ecfp4_knn,3,OCNT-2395607,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.319952052,4.19918475,4.5087965,4.121217009174389,,0.5737704918032787,2264
ecfp4_knn,3,OCNT-2395610,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.32945167,1.5575295,3.99967125,4.686201738616588,,0.47692307692307695,2264
ecfp4_knn,3,OCNT-2395626,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.186547398,5.1162675,5.2633565,5.153415219380694,,0.576271186440678,2264
ecfp4_knn,3,OCNT-2395647,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.211382767,4.01629825,4.40025125,4.658991367830593,,0.42424242424242425,2264
ecfp4_knn,3,OCNT-2395663,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.183907513,5.1181465,5.25482825,4.697693766823976,,0.484375,2264
ecfp4_knn,3,OCNT-2395667,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.37885095,4.26682775,4.5514935,4.5499770326167095,,0.5396825396825397,2264
ecfp4_knn,3,OCNT-2395671,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.42524445,4.323078,4.584757,4.634345283244998,,0.4696969696969697,2264
ecfp4_knn,3,OCNT-2395673,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,6.12316442,6.03599675,6.2073445,5.08748562289446,,0.5303030303030303,2264
ecfp4_knn,3,OCNT-2395675,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.905133565,5.8514965,5.9579195,4.763731165610214,,0.6229508196721312,2264
ecfp4_knn,3,OCNT-2395679,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.416967683,1.65348075,4.019343,4.581525046224683,,0.5384615384615384,2264
ecfp4_knn,3,OCNT-2395689,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.564863805,2.97242775,4.010216,3.3289503425100175,,0.5,2264
ecfp4_knn,3,OCNT-2395690,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.75038255,5.67177925,5.82916025,5.240046487417139,,0.6981132075471698,2264
ecfp4_knn,3,OCNT-2395693,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.509472672,2.83485825,3.98701925,3.34446448041652,,0.49230769230769234,2264
ecfp4_knn,3,OCNT-2395697,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.07004387,3.849722,4.23795075,3.8648791806989498,,0.59375,2264
ecfp4_knn,3,OCNT-2395705,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.71633843,4.64685875,4.81654025,3.3420298399652433,,0.49230769230769234,2264
ecfp4_knn,3,OCNT-2395725,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.243843163,5.1629035,5.33340525,4.963305986420729,,0.5689655172413793,2264
ecfp4_knn,3,OCNT-2395758,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.922702717,5.8617945,5.98381475,5.161994227714173,,0.74,2264
ecfp4_knn,3,OCNT-2395796,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.850883063,5.79030625,5.91393125,5.410109573617972,,0.6140350877192983,2264
ecfp4_random_forest,3,OCNT-2308550,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.216524775,4.0343435,4.395806,3.994049721993725,,,2264
ecfp4_random_forest,3,OCNT-2308938,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,3.691492082,3.21584675,4.11599825,4.557013352745663,,,2264
ecfp4_random_forest,3,OCNT-2309415,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.37168324,4.1634885,4.88411875,4.1478557478987295,,,2264
ecfp4_random_forest,3,OCNT-2309663,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.528186045,5.477348,5.580453,4.0943976459671,,,2264
ecfp4_random_forest,3,OCNT-2309933,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.228164608,5.157697,5.3044495,4.375146780802065,,,2264
ecfp4_random_forest,3,OCNT-2310461,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,2.224645945,1.076657,3.2338575,4.097879818308733,,,2264
ecfp4_random_forest,3,OCNT-2310489,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,1.996908568,1.04074775,3.14814175,4.097377711951428,,,2264
ecfp4_random_forest,3,OCNT-2310555,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.900167553,4.78880925,5.043677,4.878459228287695,,,2264
ecfp4_random_forest,3,OCNT-2310834,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.574048023,4.47338725,4.74260975,4.237857149208596,,,2264
ecfp4_random_forest,3,OCNT-2310867,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.257986495,4.10799375,4.42948275,4.163023573838942,,,2264
ecfp4_random_forest,3,OCNT-2310904,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,2.25979485,1.098797,3.237536,3.628651877599031,,,2264
ecfp4_random_forest,3,OCNT-2311028,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.133092572,3.922809,4.3444,4.4298689241152,,,2264
ecfp4_random_forest,3,OCNT-2311681,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,4.866574908,4.80209925,4.94294875,4.5691725399192356,,,2264
ecfp4_random_forest,3,OCNT-2311887,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.851009367,4.78177725,4.9380455,4.087051464009926,,,2264
ecfp4_random_forest,3,OCNT-2311918,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.073868098,5.00687,5.14723125,4.213665098316958,,,2264
ecfp4_random_forest,3,OCNT-2311993,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.578677465,4.482349,4.745652,4.1806829754642925,,,2264
ecfp4_random_forest,3,OCNT-2312441,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,3.910460825,3.56687425,4.161757,3.7691038816863056,,,2264
ecfp4_random_forest,3,OCNT-2312581,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.665833745,4.58276975,4.804102,4.3060257533466695,,,2264
ecfp4_random_forest,3,OCNT-2312595,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.021583918,4.96112875,5.08337025,4.335974015971619,,,2264
ecfp4_random_forest,3,OCNT-2313058,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,5.121493932,5.02051375,5.2211415,4.850221146140047,,,2264
ecfp4_random_forest,3,OCNT-2313948,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,2.75306095,1.158318,3.8346735,4.193580109993954,,,2264
ecfp4_random_forest,3,OCNT-2314135,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,6.095481985,5.986478,6.2009815,4.4885938968748995,,,2264
ecfp4_random_forest,3,OCNT-2314691,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.554580797,5.487298,5.6217465,4.431709237840582,,,2264
ecfp4_random_forest,3,OCNT-2314763,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,4.856294702,4.7578865,4.997926,4.328734007854768,,,2264
ecfp4_random_forest,3,OCNT-2314884,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,5.129911368,5.068127,5.19666175,4.2118196025831764,,,2264
ecfp4_random_forest,3,OCNT-2315147,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,3.566373487,2.96924125,3.99869125,4.307820324400362,,,2264
ecfp4_random_forest,3,OCNT-2315217,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.450506855,5.395323,5.50973075,4.278080114454041,,,2264
ecfp4_random_forest,3,OCNT-2315311,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.745603835,4.65639725,4.87960525,3.9546428007844345,,,2264
ecfp4_random_forest,3,OCNT-2315906,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,6.313210545,6.231359,6.392551,4.455818458571897,,,2264
ecfp4_random_forest,3,OCNT-2316229,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,3.9861229,3.67362,4.20232375,4.455028929765306,,,2264
ecfp4_random_forest,3,OCNT-2316252,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,2.647839822,1.1510295,3.777466,3.555012569861019,,,2264
