split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395564,CYP3A4_R13_OCNT-2395372,O=C(NC1CC1)[C@@H]1Cc2ccccc2CN1Cc1n[nH]c2ccccc12,CYP3A4_is_TDI,classification,1.0,,,1.0,0.548088648159512,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395567,CYP1A2_R12_OCNT-2318111,c1ccc(-c2cn(CCc3ccn[nH]3)nn2)cc1,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6133390081096741,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395592,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCNCC1,CYP3A4_is_TDI,classification,1.0,,,0.0,0.3147483741404367,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395615,CYP2C9_R02_OCNT-2312302,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CCCCC2)cc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.02919397142379322,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395626,CYP3A4_R12_OCNT-2311697,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CCCCC2)cc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.013262827224423705,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395633,CYP3A4_R03_OCNT-2395274,O=C(c1ccccn1)N1CCN(C2CC2)c2ccccc21,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7812957315851495,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395657,CYP3A4_R15_OCNT-2395436,c1ccc(NCC2CCC2)cc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.38904210164232267,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395672,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCNCC1,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5355212432946517,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395697,CYP3A4_R02_OCNT-2312554,c1ccc(N2CCCCC2)nc1,CYP3A4_is_TDI,classification,1.0,,,0.0,0.3308721776702047,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395707,CYP1A2_R12_OCNT-2318111,c1ccc(-c2cn(Cc3ncon3)nn2)cc1,CYP3A4_is_TDI,classification,0.0,,,1.0,0.710797516047445,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395721,CYP3A4_R06_OCNT-2395727,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2721566531211286,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395738,CYP3A4_R25_OCNT-2395447,O=C(c1cnco1)N1CCCCC1c1ncc[nH]1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3717108291320797,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395745,CYP2C9_R02_OCNT-2312302,O=C(Nc1ccncc1)c1ccccc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0466295652431979,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395781,CYP3A4_R06_OCNT-2395727,O=C(NCc1cccnc1)c1cccnc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.15001838797263484,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395783,CYP2C9_R24_OCNT-2315950,O=C(c1ccccn1)N1CCNc2ccccc21,CYP3A4_is_TDI,classification,0.0,,,0.0,0.23764596728682982,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395784,CYP3A4_R15_OCNT-2395436,c1ccc(NCC2CCC2)cc1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.31982842017047974,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395789,CYP3A4_R15_OCNT-2395436,c1cc(NCC2CCC2)ccn1,CYP3A4_is_TDI,classification,0.0,,,0.0,0.08268624095826425,,3483
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2395798,CYP2C9_R24_OCNT-2315950,O=C(c1csnn1)N1CCNc2ccccc21,CYP3A4_is_TDI,classification,0.0,,,0.0,0.126801329475928,,3483
murcko_scaffold,endpoint_mean,3,OCNT-1893991,CYP2C9_R11_OCNT-2309809,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2308641,CYP2C9_R06_OCNT-2310890,O=C(Cn1c(=O)[nH]c2ccccc21)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2309139,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1c[nH]c2ccccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2309377,CYP2C9_R07_OCNT-2314387,O=C(CCc1ccccc1)N1CCC(Cc2cccnc2)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2309599,CYP1A2_R17_OCNT-2316906,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310161,CYP2C9_R03_OCNT-2313300,c1ccc(C(NCc2ccc(-n3ccnc3)cc2)c2ncc[nH]2)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310252,CYP3A4_R24_OCNT-2311092,O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccccc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310378,CYP2C9_R06_OCNT-2310890,O=C(NCCc1nc2c(s1)CCCC2)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310417,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccnc2[nH]ncc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310447,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccco1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310465,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccnc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310680,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(-c2ccncc2)cc1)N1CCOC(C2CC2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2310864,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)N1CCCC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2311662,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2311801,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(OCCn2ccnc2)cc1)c1ccc2ccccc2c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2311971,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc2cnccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2312209,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccsc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2312825,CYP1A2_R06_OCNT-2312418,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2313239,CYP2C9_R18_OCNT-2315528,c1ccc(N2CCCC2)cc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2313808,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2314426,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1cccc(C2COC2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2315252,CYP3A4_R08_OCNT-2312145,O=C(NCCOc1ccccc1)Nc1cccc(-c2cccnc2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2315960,CYP3A4_R11_OCNT-2309844,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2315974,CYP2C9_R14_OCNT-2310760,O=C(COc1ccccc1)NC1CCN(C(=O)c2ccncc2)CC1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2316908,CYP3A4_R07_OCNT-2395424,O=C(COc1cccnc1)N1CCc2ccccc21,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2317446,CYP2C9_R13_OCNT-2315368,O=C(NC1CCc2ccccc21)N1CCCC(c2ncc[nH]2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2317650,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCCN(Cc2cccs2)C1)NCC1CCC2(CCCC2)O1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2317901,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2318569,CYP1A2_R18_OCNT-2315212,c1cncc(C2CCCN2c2nc(-c3ccncc3)nc3ccccc23)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_mean,3,OCNT-2328546,CYP1A2_R20_OCNT-0018684,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2167689161554192,,1467
murcko_scaffold,endpoint_median,3,OCNT-1893991,CYP2C9_R11_OCNT-2309809,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2308641,CYP2C9_R06_OCNT-2310890,O=C(Cn1c(=O)[nH]c2ccccc21)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2309139,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1c[nH]c2ccccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2309377,CYP2C9_R07_OCNT-2314387,O=C(CCc1ccccc1)N1CCC(Cc2cccnc2)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2309599,CYP1A2_R17_OCNT-2316906,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310161,CYP2C9_R03_OCNT-2313300,c1ccc(C(NCc2ccc(-n3ccnc3)cc2)c2ncc[nH]2)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310252,CYP3A4_R24_OCNT-2311092,O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccccc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310378,CYP2C9_R06_OCNT-2310890,O=C(NCCc1nc2c(s1)CCCC2)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310417,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccnc2[nH]ncc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310447,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccco1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310465,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccnc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310680,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(-c2ccncc2)cc1)N1CCOC(C2CC2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2310864,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)N1CCCC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2311662,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2311801,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(OCCn2ccnc2)cc1)c1ccc2ccccc2c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2311971,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc2cnccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2312209,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccsc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2312825,CYP1A2_R06_OCNT-2312418,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2313239,CYP2C9_R18_OCNT-2315528,c1ccc(N2CCCC2)cc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2313808,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2314426,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1cccc(C2COC2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2315252,CYP3A4_R08_OCNT-2312145,O=C(NCCOc1ccccc1)Nc1cccc(-c2cccnc2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2315960,CYP3A4_R11_OCNT-2309844,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2315974,CYP2C9_R14_OCNT-2310760,O=C(COc1ccccc1)NC1CCN(C(=O)c2ccncc2)CC1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2316908,CYP3A4_R07_OCNT-2395424,O=C(COc1cccnc1)N1CCc2ccccc21,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2317446,CYP2C9_R13_OCNT-2315368,O=C(NC1CCc2ccccc21)N1CCCC(c2ncc[nH]2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2317650,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCCN(Cc2cccs2)C1)NCC1CCC2(CCCC2)O1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2317901,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2318569,CYP1A2_R18_OCNT-2315212,c1cncc(C2CCCN2c2nc(-c3ccncc3)nc3ccccc23)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,endpoint_median,3,OCNT-2328546,CYP1A2_R20_OCNT-0018684,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,,1467
murcko_scaffold,ecfp4_knn,3,OCNT-1893991,CYP2C9_R11_OCNT-2309809,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,0.417910447761194,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2308641,CYP2C9_R06_OCNT-2310890,O=C(Cn1c(=O)[nH]c2ccccc21)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.5857142857142857,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2309139,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1c[nH]c2ccccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.609375,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2309377,CYP2C9_R07_OCNT-2314387,O=C(CCc1ccccc1)N1CCC(Cc2cccnc2)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.29485673055202244,0.4626865671641791,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2309599,CYP1A2_R17_OCNT-2316906,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.5811909879997581,0.2808988764044944,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310161,CYP2C9_R03_OCNT-2313300,c1ccc(C(NCc2ccc(-n3ccnc3)cc2)c2ncc[nH]2)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.36764705882352944,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310252,CYP3A4_R24_OCNT-2311092,O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccccc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.5757575757575758,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310378,CYP2C9_R06_OCNT-2310890,O=C(NCCc1nc2c(s1)CCCC2)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.48,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310417,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccnc2[nH]ncc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.5522388059701493,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310447,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccco1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.576271186440678,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310465,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccnc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2564985870665735,0.391304347826087,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310680,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(-c2ccncc2)cc1)N1CCOC(C2CC2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2052651699150098,0.38028169014084506,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2310864,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)N1CCCC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.5540540540540541,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2311662,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.403409516393776,0.30952380952380953,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2311801,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(OCCn2ccnc2)cc1)c1ccc2ccccc2c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.4861111111111111,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2311971,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc2cnccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.46639066073953467,0.42424242424242425,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2312209,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccsc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.15779115261446436,0.49230769230769234,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2312825,CYP1A2_R06_OCNT-2312418,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.3888888888888889,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2313239,CYP2C9_R18_OCNT-2315528,c1ccc(N2CCCC2)cc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.2971433998540072,0.5,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2313808,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.13375978272011396,0.47761194029850745,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2314426,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1cccc(C2COC2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.36150409415735574,0.43243243243243246,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2315252,CYP3A4_R08_OCNT-2312145,O=C(NCCOc1ccccc1)Nc1cccc(-c2cccnc2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.39436619718309857,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2315960,CYP3A4_R11_OCNT-2309844,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.0,0.6197183098591549,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2315974,CYP2C9_R14_OCNT-2310760,O=C(COc1ccccc1)NC1CCN(C(=O)c2ccncc2)CC1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.0,0.532258064516129,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2316908,CYP3A4_R07_OCNT-2395424,O=C(COc1cccnc1)N1CCc2ccccc21,CYP2D6_is_TDI,classification,0.0,,,0.0,0.3966998520816856,0.43283582089552236,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2317446,CYP2C9_R13_OCNT-2315368,O=C(NC1CCc2ccccc21)N1CCCC(c2ncc[nH]2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.1408305377002859,0.4794520547945205,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2317650,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCCN(Cc2cccs2)C1)NCC1CCC2(CCCC2)O1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.6286870377253954,0.39473684210526316,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2317901,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,CYP2D6_is_TDI,classification,1.0,,,1.0,0.5648285472658987,0.547945205479452,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2318569,CYP1A2_R18_OCNT-2315212,c1cncc(C2CCCN2c2nc(-c3ccncc3)nc3ccccc23)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.4815613730635395,0.40298507462686567,1467
murcko_scaffold,ecfp4_knn,3,OCNT-2328546,CYP1A2_R20_OCNT-0018684,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2513231418554577,0.4067796610169492,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-1893991,CYP2C9_R11_OCNT-2309809,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.406539219448817,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2308641,CYP2C9_R06_OCNT-2310890,O=C(Cn1c(=O)[nH]c2ccccc21)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.11762820484634193,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2309139,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1c[nH]c2ccccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.09478382900014051,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2309377,CYP2C9_R07_OCNT-2314387,O=C(CCc1ccccc1)N1CCC(Cc2cccnc2)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.3675635218806142,,1467
